,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
1523,1602c4ff-abd6-4155-89ae-d8e8afbf609d,Wind,Evil,No,Fast,No,57.0,Omega,Burning energy,0.14230597601833717,-2.7960047173764093,0.15188422231572085,1.088287229289433,1.0634213747924153,Fireland
1524,88dacb84-dfba-4d1a-8e7e-c1be147ba89d,Fire,Evil,Yes,Fast,Yes,60.0,Omega,Meka energy,3.281374015931165,0.4797534766775571,-2.431554566612326,1.2407509526027667,-2.0136142231928136,Iceland
1525,79f3458f-0ee6-4898-af27-504d03ee4d29,Ice,Good,Yes,Slow,Yes,40.0,Gamma,stalagmites,0.352752560415004,-1.1577697241166394,0.669194891975486,-0.14076194285522936,-2.3039161167171143,Windland
1526,f1b3ee6b-2eb4-492b-925c-8acc8718b64a,Rock,Good,No,Medium,No,39.0,Alpha,Meka energy,-0.10641649961928268,0.4204812714706492,-1.0984837484548935,1.5503590107372456,-0.9095035088024244,Iceland
1527,467074ea-0c4b-40ba-a10c-bfd559528c41,Aoki,Evil,No,Fast,No,64.0,Omega,Meka energy,-1.9641618503630673,-0.6531170393706407,-1.837835210173247,-0.7062202316712466,-1.4410010858180353,Rockland
1528,8fd3c22c-819a-4764-acb8-545461582798,Wind,Evil,Yes,Medium,No,50.0,Beta,Magical light power,-0.4942867542608518,0.6590035128676863,1.719849872171605,-1.45803599568972,-1.658634672198978,Windland
1529,3a0d27d8-fee7-4732-a1ab-1564ed8fc773,Lava,Good,Yes,Fast,No,39.0,Omega,Magical light power,2.408738050536623,-1.15223316558567,1.8437960995921998,-0.8992641404305897,-1.593714178867463,Windland
1530,797d26f6-409d-4875-8b18-6fffef7dc53e,Aoki,Good,No,Slow,Yes,54.0,Alpha,whirlwind,-0.45226767032561954,-1.5863876550136413,-0.5958598257920591,0.5842224606565458,-1.9739149098032656,Rockland
1531,d70fd61a-d676-41d2-a536-073f62a49ddd,Ice,Evil,No,Medium,No,49.0,Omega,stalagmites,0.8021996989039337,-1.3088497681474536,0.6867770896413525,-1.2225993387983434,-0.46548584573401086,Rockland
1532,ae1d0616-e8ad-412f-b849-b3e191e7f886,Lava,Good,Yes,Slow,Yes,63.0,Beta,glacial power,2.117253445141796,-0.666044436382013,1.4600784401592035,-2.135279968791525,-0.43205636167428707,Rockland
1533,98c18f24-9b1a-4ec2-adf7-46950a4cced1,Aoki,Evil,Yes,Fast,Yes,57.0,Beta,Meka energy,-1.6344483110336578,-2.019079106799091,-1.9841096396722406,-0.13182731022372352,-2.3294935538947383,Rockland
1534,c64f6126-ebb8-4673-801e-d4156e00867c,Wind,Good,Yes,Fast,Yes,41.0,Gamma,glacial power,-1.02026827723411,0.9473580561294661,-2.8310787153965213,1.7668236120386913,-2.382466359125745,Iceland
1535,39e0334a-de32-488c-aa65-013ad8332dbf,Rock,Evil,No,Fast,Yes,45.0,Alpha,Burning energy,-2.7148434673636057,-2.055476693094666,-2.482083061928906,0.0696517665686811,-1.4671352181852526,Rockland
1536,c3617d12-4a55-4f34-a783-7ea2e7cd0aa8,Meka,Good,Yes,Fast,No,44.0,Alpha,Dark bullets,1.6379457417524816,-0.5210817590105076,2.4791166443480877,0.05106688393068315,-3.3270989397233572,Windland
1537,e65f223f-3094-4a1c-bdfa-24954ea0f474,Lava,Good,No,Fast,No,46.0,Alpha,Meka energy,0.4762664196569012,-4.672940950813636,2.022071397309081,1.0861447600036844,-0.08401324576108726,Iceland
1538,9cf53e2d-cf5f-454a-a2fe-7fb1230dfe74,Fire,Good,Yes,Slow,Yes,63.0,Gamma,Dark bullets,-0.7305753549695859,-0.2972319170051052,0.051251762992350125,-0.29537550898234466,0.8894837670207899,Fireland
1539,603e4e2a-b8c5-4b4f-b192-a1d12a2058b6,Meka,Evil,No,Medium,Yes,47.0,Gamma,Dark bullets,4.548648089823696,0.20691807225587588,-0.400637875903725,3.1513460472520993,-2.871250176225937,Iceland
1540,5e6dcc8d-52dd-42b5-bb78-1a9a1c610a77,Fearsome Darkens,Evil,No,Medium,No,47.0,Beta,Magical light power,2.5130173657128227,-3.151220146206047,0.2619729518303445,0.043247329275229784,0.557678506647628,Windland
1541,5a73e064-1e5f-4dc3-b5e8-008ee2959ff3,Fire,Evil,No,Medium,Yes,57.0,Alpha,whirlwind,3.4332043466750997,1.619069094138427,-2.6916240661490356,0.0702998639572242,-0.5383932492596923,Iceland
1542,ab59edbd-90f7-4f6d-8695-4cebed1dcc51,Meka,Good,Yes,Slow,No,62.0,Gamma,Burning energy,1.5537267684740768,0.09961744331737532,-1.0795984129427207,-0.9172771340223997,2.582738584205292,Fireland
1543,f6143b87-89f2-4801-878f-dc6554800050,Meka,Good,No,Medium,No,63.0,Omega,Burning energy,-0.25847007532502553,-0.186878274352682,1.274820730325653,-0.8962230126836788,-0.14048817323201745,Windland
1544,13cea850-870d-4d4f-b585-0f02e8461996,Aoki,Evil,No,Medium,No,53.0,Gamma,whirlwind,0.9276310354342114,-0.7177986255465398,-1.8419838788639011,0.14930026135321928,1.879045106598614,Fireland
1545,1b825bbc-0822-4053-9650-f3d96ad5d5af,Lava,Evil,No,Fast,No,44.0,Alpha,Dark bullets,0.1451969737024057,-2.7563342816030683,-0.5019334728963625,-1.1703714737885471,-0.9909121192748405,Fireland
1546,4dd835ec-18e7-43aa-8e39-ae12a431d5fc,Rock,Good,No,Medium,Yes,57.0,Omega,Dark bullets,-0.95837216321248,-1.0422521146763,-1.0969074377768193,-1.4385883496146135,-0.785823854590149,Rockland
1547,5dfc7eac-dee6-46bc-81db-e1a1e5346299,Rock,Good,Yes,Slow,Yes,37.0,Alpha,stalagmites,2.1472980963092256,-1.8678218472506083,0.39285128954020654,1.9614209374437346,-0.33053201810679433,Iceland
1548,8e054bc9-15a2-462d-a036-a6db9b5fac1a,Ice,Good,No,Slow,Yes,41.0,Alpha,Meka energy,1.0174678557235017,-0.5263660306363992,-2.0184382670254255,1.6140253224918424,-1.9024262458578098,Iceland
1549,b386f836-06a1-4620-b74a-b05cf5c0f9f0,Lava,Good,Yes,Medium,Yes,44.0,Alpha,Magical light power,-2.910356258332267,-1.4519835599402118,-3.0694490740096523,-1.5062105442692095,-3.1083589106923624,Rockland
1550,af52e544-382d-480a-a58a-690021584593,Rock,Good,Yes,Medium,No,52.0,Beta,whirlwind,0.299079884634016,-1.7829686330386123,0.3075270354601902,-0.09844653435013984,0.47501291219286745,Windland
1551,10a87911-1acc-45af-9382-095ba61c8b71,Sea,Evil,Yes,Fast,No,44.0,Alpha,Meka energy,-2.6568266055142926,2.4949624928564473,-4.847155936471918,-0.5745249474329552,-1.1767310878998944,Iceland
1552,e3aeec86-f824-4171-b585-72150bde5aa6,Fearsome Darkens,Good,No,Slow,Yes,62.0,Beta,Dark bullets,0.5356905343088381,-0.603948525784777,0.9090560183231557,-1.289775212968033,-1.5659519622221638,Windland
1553,b6895977-7ee7-40a1-a58e-b31bcf546c64,Ice,Evil,No,Medium,No,44.0,Alpha,stalagmites,0.7770966850495042,-1.8685803671378625,-2.500209395316134,-1.8485801767977412,0.8897339670562255,Fireland
1554,ecfd1d01-5b1f-421e-a297-1f477d43d5f5,Ice,Good,No,Medium,Yes,40.0,Gamma,whirlwind,1.2348728548615908,-0.6998867174227645,-2.5180414498440573,-2.0249207427575078,0.0744311537638167,Iceland
1555,57e495f0-9ecf-4154-bf0f-8ae917cc3b12,Sea,Good,Yes,Fast,No,59.0,Omega,Dark bullets,-2.571113654780154,-0.601148026439938,-2.5557241435867866,-1.2059282260631754,-1.493951940700471,Rockland
1556,ce0b5ef1-1957-42cb-896a-2c45b2371e1b,Rock,Evil,Yes,Medium,Yes,64.0,Omega,Meka energy,0.9525372226396791,1.411282637013168,-3.162776941217728,1.9954900415779218,-2.1987474977529438,Iceland
1557,5bb3e911-e998-46da-aa4f-7c36dc7531e6,Rock,Good,No,Slow,No,53.0,Omega,Magical light power,-3.758534630582789,-0.8257419442073326,-2.619751609282535,-0.9777881992501194,-0.3571280656826934,Rockland
1558,45b61c19-3bb0-4471-b4b6-f790e537052e,Meka,Evil,No,Medium,Yes,48.0,Gamma,Dark bullets,0.6957184866617638,-1.376409582328386,-1.548725012859014,1.2161516035872164,-0.43366503847227067,Iceland
1559,97a7eb57-fa15-4e0c-976b-3fafe538d829,Lava,Evil,Yes,Medium,No,47.0,Beta,Meka energy,1.888491465157339,-0.5535549401262061,-1.945055278297895,-2.214092545012723,1.2818215785210094,Fireland
1560,83a6e623-c545-4731-a62a-84c1da0d3d85,Lava,Good,No,Medium,No,49.0,Omega,Dark bullets,-2.231606276618356,-1.4442867757054476,-2.234318867119376,-0.593144016515862,-1.4487921500647336,Rockland
1561,f9de6452-aaa3-48f4-8321-28568b6a229e,Wind,Good,No,Medium,No,64.0,Gamma,Meka energy,-2.51761559612825,-1.3841718373344616,-2.9043404341444927,-0.2584135936773032,-2.1270813686282595,Rockland
1562,ecaed53d-2938-449d-9fb6-113ee78c536c,Sea,Evil,Yes,Fast,Yes,43.0,Gamma,Dark bullets,2.0792821051037786,-0.8856964111623079,1.9574198659766577,-1.045500920825081,-1.3343690086415814,Windland
1563,48364cd2-3a02-44d7-8b3f-8190a0854241,Lava,Good,No,Fast,Yes,38.0,Alpha,glacial power,-4.5976424958791595,-0.7689070807485635,-4.468778581596596,-0.48561885069000355,-2.701954410812988,Rockland
1564,84e04cae-6e69-468a-b537-06b59166693c,Ice,Evil,Yes,Fast,No,66.0,Alpha,glacial power,1.0345703191288205,-1.0684798827775417,-0.55726850266956,1.3398503651220486,-1.1105038010156525,Iceland
1565,0c62eab4-933d-4a62-a306-720c4287970c,Ice,Evil,No,Medium,Yes,36.0,Alpha,glacial power,3.1870107686243294,-2.841309554312303,1.0805161930812441,0.1652506194402451,0.5397167152164717,Iceland
1566,ddf7eb77-01b1-4f8e-bd34-16e8bc6c4abb,Fearsome Darkens,Good,Yes,Medium,Yes,61.0,Beta,Dark bullets,0.8240204164656894,0.340674330034088,-1.371794533112821,-1.0746666679251697,-0.3830212557848707,Fireland
1567,d09a3844-0ec8-403a-9282-b07f8d58826a,Wind,Good,Yes,Medium,No,38.0,Omega,whirlwind,-2.6357278254261667,-0.10848293899340922,-1.90103729885167,-2.1457110847303555,0.11833567959366853,Rockland
1568,ebca9beb-e13f-4c8e-aa2d-b2d690dbd26d,Fire,Evil,No,Slow,No,47.0,Gamma,Dark bullets,-0.4527343917557545,-1.3820544886433552,-1.576609905119489,1.3110948351215552,-1.3765252725517745,Iceland
1569,e260e1c1-7f1e-4bfb-9997-6f00aef861bb,Sea,Good,Yes,Slow,Yes,61.0,Gamma,Burning energy,1.2033083088966283,-0.4024413386613448,-2.0657651992383386,-2.041840408675875,1.4044368153894082,Fireland
1570,9e677535-837e-4632-951c-a2f2c3c3a311,Fire,Evil,Yes,Fast,No,44.0,Omega,Meka energy,2.760500450102146,-0.7124768941890396,-1.6937062115752717,1.4392166042851082,-0.8263075258296564,Iceland
1571,cd82e366-bbc1-4124-8220-8f9d9df27377,Rock,Good,No,Slow,No,63.0,Omega,Dark bullets,0.7364112826215534,-0.9524143532941027,-1.4802929391038544,-2.2534719607236764,-0.1564462830033826,Fireland
1572,6ec0c3b9-a54d-45db-ac91-9dadde97fafd,Ice,Evil,No,Medium,No,60.0,Omega,glacial power,-1.9587325771417268,-0.774602058462732,-2.2106697734083642,-2.5162982230706605,-0.8810664432367958,Rockland
1573,d91d4c90-810f-448c-aec9-e9be92c9020a,Fire,Good,No,Fast,No,43.0,Omega,glacial power,1.4315562021266888,-1.1738903810177463,0.8774691668647109,-1.2273520887769145,-1.1311016624520978,Windland
1574,9456d9a3-6bca-4d93-8647-da9f80680ccf,Wind,Good,Yes,Medium,Yes,39.0,Omega,Dark bullets,0.8696895552822546,-1.535166107704228,0.7418143342018924,-1.6158420613472755,-0.9137524625789395,Rockland
1575,6d979b22-b547-4ed8-8cc3-896d0f7c307a,Meka,Good,No,Medium,No,50.0,Gamma,stalagmites,-1.1993435786316815,-0.8187398729233133,-0.5907829666691524,-0.06992816270365354,-0.3206655042123716,Rockland
1576,e56d3474-fb5c-41a3-ad77-db7bc82dfd3e,Lava,Evil,No,Fast,No,48.0,Alpha,Magical light power,0.8544705905947145,1.4897422852758546,-4.435523466499399,-1.3075842298192701,-1.6119447381749643,Iceland
1577,0624ec81-b0b2-4618-b63d-be34dc0e0647,Sea,Evil,Yes,Fast,Yes,37.0,Beta,whirlwind,-0.14347494374206593,-0.46345003674062424,-0.1833936858093722,-1.2963140648639904,-0.16572405368564092,Rockland
1578,d8f8532c-faf3-47d2-b4e9-fab5c3b40a80,Ice,Good,No,Slow,No,57.0,Omega,stalagmites,0.6578451727529051,-1.3733425606784322,0.18457380638969179,0.3375044009248709,2.4845023341711814,Fireland
1579,91ff9ff8-23c1-476a-a63a-b1464526e615,Aoki,Good,Yes,Medium,No,40.0,Gamma,whirlwind,-1.33528989014048,-2.377826601477799,0.35759263255934104,1.6960748258060803,1.453796255078869,Fireland
1580,79ef9be7-c393-4f3e-a1e9-924768da935d,Fire,Evil,Yes,Medium,Yes,35.0,Beta,Dark bullets,-1.2895146781465598,0.13911341575127945,0.31045484037483595,-2.0042225395738544,-0.040387311100585466,Windland
1581,7630fcae-0567-47c6-9305-94bcd1565528,Aoki,Good,No,Medium,Yes,59.0,Gamma,whirlwind,0.47961431486299877,-1.8731267827045244,0.03170736599599844,-0.8646842393963942,1.4652363916111315,Windland
1582,4dd15c19-950d-4b04-b76a-19e2bd9044a6,Rock,Evil,No,Slow,No,47.0,Alpha,Dark bullets,1.5313945349183773,-1.0251174709570454,-0.8145381230251771,-0.9177766980125891,1.0079927311031167,Fireland
1583,551d00bf-eed6-48b1-9320-bf13d115bf9b,Meka,Evil,No,Fast,Yes,47.0,Gamma,glacial power,0.9590093119484475,2.609612293493494,-4.451476970529327,1.7198937230861593,-2.1939832079603465,Iceland
1584,5a40447e-489b-4787-b907-5adc4f7ad926,Meka,Evil,No,Medium,Yes,58.0,Gamma,stalagmites,-1.9850713667192856,-1.5122033702560347,-3.6593364091449785,-1.4568234771517443,0.04873345348282743,Iceland
1585,4db02fbc-be74-42c5-8f18-d7712f1907e4,Wind,Evil,Yes,Slow,No,60.0,Omega,Magical light power,2.9181716492381353,0.4493335767707429,-1.7088240837063418,-0.5125972013315763,1.7163134329252292,Fireland
1586,8cbb062d-bccb-4b9f-95e9-b383ec502cfe,Wind,Good,Yes,Medium,No,54.0,Alpha,Dark bullets,1.2527908174201645,-1.428152735967854,0.31285040164440947,-2.0573614858328764,1.596239170391383,Windland
1587,8e91e2d6-d1a7-4d6a-80e3-5e4865eae285,Aoki,Good,Yes,Medium,No,50.0,Gamma,whirlwind,0.8663779102459017,-0.32292439606014167,1.4705350160411559,-1.5164534773066296,1.0229470320486933,Rockland
1588,2c3e3bca-c242-4fd2-8b4e-46f707a2c01d,Sea,Evil,Yes,Fast,Yes,41.0,Omega,Dark bullets,-0.9259479494723492,-1.7140718976207459,-1.1318844031571762,-1.3833686705418056,-1.6270941184662029,Rockland
1589,72cf803a-d4bb-49af-ba1d-8bcf43501bd5,Fearsome Darkens,Good,No,Fast,No,64.0,Beta,Dark bullets,1.3164080544289547,-0.631344110108151,0.8071688383320299,-0.7873447222631821,-1.2281515961113105,Rockland
1590,d0341ec9-3a15-4c47-821d-eda40040dbab,Lava,Good,Yes,Medium,No,41.0,Omega,Meka energy,0.8754905505227804,-0.37860514726357264,2.1111174067873173,0.34380186064150386,-3.714371907590728,Windland
1591,79c70258-97c4-40c8-93fa-5d503b049759,Sea,Evil,No,Fast,No,52.0,Omega,whirlwind,0.32026566092474273,-1.4533265898565442,0.7508553890038479,0.6058742100950878,-0.07929991880932663,Rockland
1592,fa53ec0d-2c89-4d91-b2fa-9383e72067f8,Wind,Evil,No,Slow,No,45.0,Beta,Magical light power,-2.565114710143532,-1.1359334182445968,-1.8302576453787898,1.7857831006608125,-0.9055727601205332,Rockland
1593,945ee5bf-7a08-4cd7-bcb1-3e5969f635a1,Fearsome Darkens,Good,No,Slow,Yes,62.0,Gamma,Dark bullets,-0.026437475181364523,-1.406037944700003,-1.074387851483373,-0.814056491448289,-3.0119197796085495,Rockland
1594,0b45fe8f-7dc5-40b8-b8bb-e66d467bd86d,Rock,Evil,No,Slow,Yes,61.0,Gamma,glacial power,2.434899313102437,-1.5352155879031186,-0.8789338121666008,1.1824049192479253,-1.5059193963854647,Iceland
1595,f3e0d96d-3ed0-4365-9c70-eeea3861a3e4,Sea,Evil,Yes,Medium,No,65.0,Alpha,Dark bullets,-0.625051102911838,-0.2549311537381349,0.21778733299766784,-2.6321767178334534,2.2925487818302432,Windland
1596,d8cb1a21-bed1-49f1-931f-a9b00eb1747b,Fire,Evil,Yes,Slow,Yes,57.0,Gamma,Dark bullets,1.981910393220051,3.9421514992853117,-0.04249717745289716,2.023802216939576,3.081676504218543,Fireland
1597,01ef4892-11b5-4883-bd7e-89c2db53c6a4,Sea,Good,No,Fast,Yes,41.0,Gamma,Burning energy,1.6428005879318999,-1.1558334156576302,-0.3830317556256043,3.8693576753603565,-2.4989051936277162,Iceland
1598,dcaaf2a6-4fa8-4f16-b3fc-eb714d7e6df4,Lava,Evil,Yes,Medium,No,43.0,Beta,whirlwind,-1.854046525109894,-0.8530113507503012,-1.7004007154328584,-0.8215454042987106,-0.8103094674582729,Rockland
1599,ebeab1a2-fa5f-42e7-91ec-6ef73109a0da,Ice,Good,Yes,Slow,No,57.0,Beta,Meka energy,0.19302255277037017,-3.495460800456793,-1.1332177457334809,-1.6750255171640396,0.043023450043391254,Fireland
1600,5b5f942e-1214-4a85-9601-7633ff7ee21e,Wind,Good,Yes,Slow,Yes,58.0,Omega,glacial power,-1.1075645100978078,-1.4581883077719118,-1.2638881455375033,-0.9309723168989672,-1.8308893381912223,Rockland
1601,6b612c19-00ea-4d8d-95ef-426a1bf511f4,Fire,Good,No,Slow,Yes,48.0,Gamma,Meka energy,0.623776983392764,-1.347484684522578,-0.7072273784381605,-1.932689597720062,-0.596514778402323,Fireland
1602,0266e799-02b0-4b1f-8ed7-a285d3d8a097,Fearsome Darkens,Evil,Yes,Medium,No,65.0,Alpha,Burning energy,1.8411444106075994,-0.13506365767766126,0.014572461794950309,-1.4763827035343224,-0.5561842067206344,Fireland
1603,49384337-3895-40ad-96e0-d841b84aa3dc,Rock,Evil,Yes,Slow,Yes,36.0,Gamma,stalagmites,0.1992647552197827,-0.3158388763259563,1.0020446249934247,0.2853194296130255,2.2236047641284165,Fireland
1604,3100e3b9-3c96-4162-9e0b-03e04be42632,Sea,Good,No,Fast,Yes,51.0,Omega,Dark bullets,0.7289320581095726,-1.4031391610960107,0.056352943531491895,-1.6919561620807921,0.6443896425922935,Windland
1605,3497d371-fd9f-435d-95d0-777d424882f1,Fearsome Darkens,Evil,No,Fast,No,40.0,Omega,stalagmites,0.3890604133350424,-2.111331385895916,-1.302201949507163,-1.0055584400808184,1.0347212090023077,Fireland
1606,4ba9bd81-a024-4587-9450-76172f96368d,Aoki,Evil,No,Medium,No,57.0,Omega,Dark bullets,-1.2868241426372187,-2.7793413108303175,-0.7208186769036384,0.8524111273686186,-1.373484700273086,Rockland
1607,9039551f-8aee-44e9-ab92-94f64327330e,Rock,Good,Yes,Slow,Yes,44.0,Alpha,Meka energy,2.566155577824421,-1.6711539511455231,1.4707472028659787,-0.06351102994099511,-3.9955638624108687,Windland
1608,257aa982-c909-4abd-870a-7e59832c853b,Aoki,Evil,No,Medium,Yes,66.0,Omega,Dark bullets,-0.48856231113685955,-2.5767061976516876,-0.28625235020023654,1.0112186600333999,1.6887778869355436,Fireland
1609,ccb7f74c-d2fc-4ffa-94e1-ce8245e1bbbd,Lava,Evil,No,Fast,No,59.0,Beta,stalagmites,-2.401108256738965,-1.080626653446543,-1.8583139891251106,-1.0820444893370411,-0.4872983698667892,Rockland
1610,2f66f606-b42e-4579-9505-eb7d066e26d5,Meka,Good,No,Slow,Yes,47.0,Omega,glacial power,-0.03109782910451675,2.3421588279772902,0.6969083302036243,2.4906089771883564,2.9465832578290057,Fireland
1611,1ed87e5f-ee39-48c4-a01a-3f6c3acf2f85,Fearsome Darkens,Good,No,Medium,No,56.0,Beta,glacial power,-0.1407665042700319,0.017235472308432698,-2.2857848133301113,-3.1778545943725023,-0.9590776452748495,Iceland
1612,f0059c20-5ddf-4cbf-b067-f720909d5855,Rock,Evil,No,Fast,No,56.0,Gamma,stalagmites,0.4820947374441077,-2.399134108155951,-2.490070219082388,-2.9043823291887207,-0.1394636445475148,Fireland
1613,41ec2291-9dcc-41d6-9d92-b24697e995ac,Aoki,Good,No,Fast,Yes,51.0,Omega,Dark bullets,0.9099456734443778,-0.5411935371431925,-2.096379317495038,-1.1244656963391861,-0.12992215452215494,Iceland
1614,2ffdaad0-44f0-4957-a6d7-0b2adb717dbe,Meka,Good,No,Medium,No,65.0,Alpha,Meka energy,-1.7217758566675405,-3.1880330873724483,3.2385651768484296,0.29574261666013024,0.3430377340087988,Fireland
1615,a0ee1930-2a61-437e-bd8f-7543e6bb2ae0,Fearsome Darkens,Good,No,Fast,No,59.0,Omega,glacial power,2.1808669058736805,-4.3433712437882335,1.1372410054321618,-0.2881401631781306,-0.4259229691586113,Iceland
1616,1d534de5-8bb4-4c7f-95d9-25f029a61f2e,Lava,Good,Yes,Slow,Yes,62.0,Beta,Burning energy,1.9462108426672295,-1.2788695306208084,0.34446164263970247,1.8249756175376899,-1.6913091265153821,Iceland
1617,4ae8f2ad-ca9e-45c5-9022-a03ad7495c99,Fearsome Darkens,Good,No,Slow,No,67.0,Beta,Dark bullets,-2.510526828122509,-3.8937442574094567,0.28740488771883643,-1.656788170808095,1.2039448292529409,Iceland
1618,ad4b6eeb-e9b4-4bc8-bfe2-518038c36b3f,Meka,Evil,No,Slow,No,64.0,Omega,glacial power,-0.49382052416061484,1.9467350502145502,-4.120413647646406,1.5015202552773155,-2.113536212670031,Iceland
1619,5829ce56-fcc2-4332-8ee7-771ac5b693a3,Ice,Good,Yes,Slow,Yes,62.0,Beta,Meka energy,0.14481422292397883,-2.8801926955962776,0.8007078980654563,1.0857930329730836,0.041542065600237654,Rockland
1620,44f3b263-a335-4876-829e-84e27bf0ca46,Lava,Evil,Yes,Slow,Yes,38.0,Alpha,Dark bullets,-1.2761076383573524,2.2528016081996594,-2.142261121098141,4.340644803855868,-2.466362253854519,Iceland
1621,93e665eb-375c-4734-bf04-7a0410c828d8,Lava,Good,Yes,Medium,Yes,53.0,Alpha,Burning energy,1.2218417795920424,-1.039175857283104,0.29602940701164326,-2.5975247728385993,0.5221454335859113,Windland
1622,f2bc4835-5634-4591-9deb-ffb7dd47d5f3,Lava,Good,No,Slow,Yes,63.0,Omega,Dark bullets,0.8585900714861471,-0.9449800519020061,-1.347136436764492,0.30403384262268773,-1.1480594378970221,Iceland
1623,65af0026-a22d-4638-a7e4-5dc4845045e8,Fire,Evil,Yes,Slow,No,39.0,Gamma,Magical light power,1.0200926917260595,-0.9653302125185503,1.1576830680950418,-1.4420243940719546,1.0359964442627039,Windland
1624,02248bed-4a81-4bd9-ae33-877b489b8e4f,Fearsome Darkens,Good,Yes,Medium,No,41.0,Alpha,Dark bullets,0.8852221583011063,-2.2431650347033756,-1.4924449005013154,0.11806983475916077,-1.2672801867943542,Iceland
1625,fa4e7ca1-e2d1-4326-adaa-a37227b41c13,Meka,Good,No,Slow,No,55.0,Gamma,Magical light power,2.6388647813697075,-1.7929059618915786,0.6532495238728044,-1.4407136413795023,-2.0674738775395243,Windland
1626,1a7b3a09-9f8d-4710-9cd8-a77c69894499,Fire,Evil,Yes,Fast,No,38.0,Omega,Burning energy,1.9863269845766545,0.44439936104010935,-2.612321298872016,0.8731471554443502,-2.1722395031536426,Iceland
1627,42df2fa1-34a0-4515-8aaa-9ea985ed5dfb,Meka,Evil,Yes,Slow,Yes,46.0,Alpha,Meka energy,1.233310701629138,-3.127085962865814,0.3369555317360313,-0.957961703752436,0.23960302859282567,Iceland
1628,2868521a-cabb-435d-bfb6-897e4c351523,Wind,Good,No,Medium,No,47.0,Beta,Meka energy,1.081508353931512,-0.8912453651867023,1.4958939179431543,-0.28039836024607556,-2.100750150782896,Windland
1629,11a368ef-bd76-418e-806a-dc96565f236c,Fire,Good,No,Fast,No,47.0,Omega,whirlwind,1.206525415453469,-1.847172054603073,0.26433382155439056,-1.0275051361714647,-0.13324347475146037,Windland
1630,a024e62c-c148-4369-a108-9eef21a84483,Fearsome Darkens,Good,No,Slow,Yes,60.0,Omega,Magical light power,2.023934558966696,-1.5090775834234456,-1.375021915402899,-0.18489690282754023,-1.0304077312727775,Iceland
1631,eb26736d-9bae-46fd-ae24-b8f18d632758,Lava,Good,No,Fast,No,40.0,Omega,Dark bullets,-0.24792961153788373,-1.2783699437243459,-0.6971513295340357,-0.446569761026122,-1.8723272010849015,Rockland
1632,7b6a2337-a51c-4314-aad6-dbf694585879,Fearsome Darkens,Evil,No,Slow,No,62.0,Beta,Meka energy,2.0948770220422923,-0.4282140845857909,1.4548254197764061,-1.102636935985705,-0.5075861305983547,Rockland
1633,3c97b262-f06b-4beb-850c-1088eb2faca2,Rock,Good,Yes,Medium,Yes,47.0,Beta,Meka energy,1.4295724016976223,0.8908454360482141,-2.4025399191476726,3.416287839303645,-2.353358726467479,Iceland
1634,414fbf19-5bbd-4333-900d-260187f8daeb,Sea,Good,Yes,Fast,No,53.0,Omega,Magical light power,3.950210734613236,1.0500269837761773,-2.274229247515118,2.503577669157364,-1.6169636378273982,Iceland
1635,8c4a37d9-01be-43c0-bfe9-496e1eabc0ea,Fire,Evil,No,Slow,No,54.0,Beta,whirlwind,0.6444919541672159,-0.09193205133388982,1.6696165966669523,-0.7941617647809881,-3.4242108049531614,Windland
1636,dda123bd-cdbf-49e9-9e6e-73d3c1c220c8,Rock,Evil,Yes,Fast,No,48.0,Beta,Meka energy,0.3007912634155874,-1.3691416200141928,0.15592431552899644,-0.5399792205244756,-0.7861680319822572,Rockland
1637,f07c490a-cd9d-428f-aafd-b1e542c43e4e,Lava,Evil,No,Slow,No,46.0,Alpha,whirlwind,-1.9683395688121141,-0.5824769509756604,-0.3809218241129497,-1.1552710976184928,1.525016874088497,Windland
1638,4f8dc3d0-84f9-4cc5-bf00-5b398a5abfd7,Sea,Evil,No,Fast,No,35.0,Omega,Dark bullets,-0.588359738292566,0.5873605320884125,-2.6319139150451236,0.3732797829576264,-0.7415397876509968,Iceland
1639,a86cd8e6-e528-45f4-a524-f7cca01069e9,Lava,Evil,No,Medium,No,45.0,Beta,Meka energy,0.25875494044401703,-0.7484966829809407,-0.3121548842335986,-0.4053146506893659,-1.3822542871424297,Rockland
1640,07a6467f-0ad8-4d76-a317-7c6e189626d8,Fearsome Darkens,Good,No,Fast,Yes,45.0,Beta,Magical light power,1.3103224980236416,-1.7682395221062883,0.294832885376934,-0.9247044805262457,-1.1420265771252218,Windland
1641,ea84d108-452f-4407-9dc6-4ef16806f95a,Fearsome Darkens,Good,No,Fast,No,55.0,Omega,stalagmites,1.2845964497249878,-0.4971658034072226,-1.308576639986729,-1.0831968539321626,0.7213811067580903,Fireland
1642,6df09985-4344-447f-8952-57a54794a481,Wind,Good,Yes,Slow,No,43.0,Beta,stalagmites,0.8086102183122009,-3.07889795023906,2.529074852463316,1.7626403195346274,0.4786954302537969,Iceland
1643,3cd9421b-5b95-46ef-b69b-d1bb19009b34,Ice,Good,No,Slow,Yes,47.0,Omega,Dark bullets,0.5125133989267663,-2.74072874345711,-3.361589898060451,-3.4182258615969254,0.5031653612704425,Fireland
